,SentID,Cause,Effect,Label,Sent
2389,10390,ride,sign,0,The ride starts at the large Bryce Canyon National Park boundary sign on Hwy 63.
1752,9753,cabal,murderers,0,"In the hands of an evil cabal of sadistic murderers who feast on the flesh of their victims, a young woman lashes out in one, last, desperate act of defiance."
152,8153,litter,rabbits,0,My rabbit just had a new litter of rabbits.
1911,9912,server,approach,0,We chose a server driven approach to link prefetching.
1392,9393,page,conventions,0,This page carries a list of some of these conventions.
167,8168,wing,aircrafts,0,"It was used mainly on Scarff ring mounts, but was also fitted onto the top wing of fighter aircrafts, controlled by a Bowden cable."
200,8201,wall,store,0,"On the back wall of the store, beverages within the cooler pop thanks to LED lighting, which also helps cut down on the store's energy costs."
651,8652,heating,wood,0,Heating with wood is environmentally appropriate (conditionally) and economically.
1557,9558,picture,file,0,"An icon is a small picture representing a file, folder or program on your computer."
468,8469,criminal,jail,0,The criminal just got out of jail from a mutli-million dollar fraud involving his old company.
1825,9826,singular,boars,0,"Gary Oldman, whose name has vanished from the main credits, is Lecter's disfigured victim who wants revenge, specifically to feed the evil doctor to his singular of wild boars."
987,8988,chemical,gland,0,PSA is a chemical produced exclusively by the prostate gland to liquefy semen.
1260,9261,class,therapeutic benefits,0,The purpose of the class was to examine the therapeutic benefits of writing and to discern whether writing can be a help or a hinderance in some situations.
56,8057,opinions,blog,0,People now post their opinions to this blog.
1605,9606,price,weeks,0,"The US price of gasoline went unchanged from two weeks ago, holding an average of $2.64 a gallon."
2055,10056,blood,ewer,0,He spent that time slaughtering a young pig and carefully catching all its blood in a ewer.
1816,9817,statute,trade,0,"However, in 1819 the United States had by statute declared the slave trade to be piracy and subject to the death penalty."
1511,9512,grower,moldboard,0,"The grower had to ""Flip plow"" the field with a modified moldboard."
610,8611,page,terms,0,This page explains commonly used terms in chess in alphabetical order.
1546,9547,program,notes,0,The program creates sound using individually recorded notes from a real piano.
2190,10191,radio wave,outer space,0,"By now, our early radio wave is travelling into outer space."
395,8396,text,material,0,"The text handles all of this material well, integrating it into the flow of the argument."
196,8197,cherry,wine,0,I got started on this project by reading Jack Keller's recipes for cherry wine.
764,8765,glass-blower,vase,0,"Mouth blown by a glass-blower, each vase is slightly different."
867,8868,farm,greenhouses,0,As of 2010 the farm has two large greenhouses and one field tunnel and cultivates about 6 acres of vegetables.
2215,10216,magazine,music,0,For 20 years the magazine has been dedicated to American old-time music.
1315,9316,nuts,tires,0,He panics when he sees a blue gremlin on the side of the bus loosening the lug nuts on one of the tires.
914,8915,umbrella,ribs,0,"The wind lifted the umbrella, tipped the table, smashed some of the umbrella ribs, and ripped about half the umbrella seams."
1669,9670,student,window,0,The student who fell from an Olson Hall window in October was alone in his room.
779,8780,medal,box,0,The medal was contained in a velvet lined square box with gold lettering on the lid.
413,8414,industries,economies,0,"In effect, rich countries have exported dirty industries to emerging economies."
650,8651,journal,history,0,"The journal takes an inter-disciplinary approach, examining the history, culture and theory of anarchism."
2050,10051,broom,stick,0,"To do this I drilled a small hole in one end of the broom stick, and ran a four inch piece of coat hanger through the hole."
1755,9756,calendar,saints,0,A calendar of saints forms a way of organising a liturgical year on the finely-granulated level of days by assigning each day to association with a saint.
2529,10530,body,trunk,0,The body was in a trunk of a vehicle.
1074,9075,confederation,peoples,0,The country was a confederation of various tribal peoples of Caucasian descent (closely associated with the Georgians and the peoples of the modern Russian North Caucasus).
1536,9537,cadre,combinations,0,Newer damper designs have been tested to accommodate a cadre of various flanged connection combinations to comply with UL's breakaway requirements.
2027,10028,talk,operations,0,The talk was about peacekeeping operations.
1556,9557,proverb,parts,0,Xiehouyu is a Chinese proverb consisting of two parts.
564,8565,concern,economy,0,There is great concern among voters over the economy.
150,8151,design,wife,0,"The design is by my wife, Bianca."
678,8679,manor,smallholdings,0,"In the days before the Democratic Reform, the manor had included twenty-two smallholdings, six lots of grassland and farmland covering some 8600 Mu (1414.45 acres)."
314,8315,position,canon law,0,The position of the Catholic Church on the matter is defined in canon law.
24,8025,sesame,oil,0,Organic sesame oil has an anti-bacterial and anti imflammatory effect.
2446,10447,ham,sandwich,0,"The thick slab of spiced ham was the best part of this year's new breakfast sandwich; the salty meat was griddled to a crisp, nut-brown sear, and it outshone the surrounding egg, cheese, and bun."
1657,9658,state,report,0,"The latest state of the economy report by the Bank of Uganda indicates that overall, export proceeds in the month of October increased by 9.7 per cent."
1745,9746,copse,trees,0,One of the few landmarks to guide the charge was a copse of oak trees near the center of the Union line.
875,8876,pit,snakes,0,"In the 2006 Robin Hood series, Robin at one point is lowered into a pit of poisonous snakes."
510,8511,farmer,tractor,0,The farmer ploughed the fields with this 2-piece farm tractor.
2361,10362,technocrats,government,0,Karzai brought more technocrats into his government.
2692,10693,substance,letter,0,An unidentified substance was found in a letter.
2061,10062,fuel,teflon bladder,0,"Within each fuel tank, the fuel was inside a teflon bladder."
2090,10091,redcurrent,syrup,0,"And for brunch, we had the cast iron pan ($20) as well as the banana pancakes with redcurrent syrup and caramelized bananas and walnuts ($13)."
642,8643,lymphoeytes,lymphatics,0,Lymphoeytes are drained into efferent lymphatics.
1599,9600,intestine,cat,0,The species in the intestine of the cat is not the same as that found in the mouth of the cat and other animals.
1002,9003,flapper,amplifier,0,The flapper of the first stage hydraulic amplifier is rigidly attached to the midpoint of the armature flapper.
1525,9526,book,role,0,This book provides a powerful analysis of the role that Information and Communication Technologies can have in teaching and learning.
1880,9881,ring,gossipers,0,"The ring of gossipers sat in their old place in the post-office one evening, when the door opened and in came Jerry himself."
1264,9265,bolt,firearm,0,Blowback firearms use the expanding gas impinging on the cartridge itself to push the bolt of the firearm rearward.
736,8737,researcher,categories,0,"At other times, the researcher approached the data with predetermined categories in mind."
275,8276,car,river,0,A car went into the river with a man and a baby inside.
1084,9085,discourse,poet,0,"It's a long, polyphonic novel bookended by a virtuoso first-person discourse from Madero, a cocky, seventeen-year-old student poet."
1826,9827,pod,dolphins,0,In a marine park on the coast of Hawaii's Oahu in the 1990s a small pod of bottlenose dolphins turned these bubble-rings into their own art form.
2548,10549,products,defendant,0,All of the products grown by the defendant are grown either under glass or in special plots of ground.
1836,9837,veto,president,0,The line-item veto is the best tool the president has to rein in excessive spending.
837,8838,girls,bottles,0,The girls drank the vodka out of plastic water bottles.
358,8359,horde,men,0,"From the city the red warriors were rushing toward us, and from the jungle the savage horde of green men were coming to meet them."
643,8644,kitchen,meal,0,"There were no vegetarian entrees on the menu, but the kitchen quickly prepared a beautiful meal of 8 different steamed vegetables."
421,8422,rouleau,cells,0,We study the influence of an external electromagnetic field of 1.8 GHz in the formation or disaggregation of long rouleau of identical erythrocyte cells.
2370,10371,work,man,0,"It's a powerful personal work by a man who still thinks for himself in an era of fear, conformity, and dehumanization."
2376,10377,message,social structure,0,The gist of his message was that the religious social structure was in crisis and should be saved.
295,8296,heroes,movies,0,The heroes from our past movies are back and and they now have to compete in Mortal Kombat to save their friends from certain doom.
1316,9317,man,knife,0,"The man pulled it and the staples off the door, prying gently with a putty knife."
1970,9971,sewer,covers,0,Sewer covers are found in roads - sometimes sidewalks - and permit access to the sewer below.
2320,10321,astronauts,asteroid,0,NASA is sending astronauts to an asteroid.
2269,10270,eyewitness,account,0,"An eyewitness account to a turning point in the Civil War, From the Pen of a She-Rebel chronicles not only a community's near destruction but also its endurance."
1925,9926,beavers,canals,0,Beavers also build canals to float build materials that are difficult to haul over land.
835,8836,train,airport,0,"Line 3 (blue) completed part: from Egaleo to Doukissis Plakendias, where it connects with the new Suburban train from the airport."
862,8863,dopamine,depression,0,"As a result, the brain is depleted of dopamine, which causes the severe depression after the cocaine has dissipated."
2267,10268,bench,magistrates,0,In this way he gathered materials for weekly epistles destined to enlighten some county town or some bench of rustic magistrates.
819,8820,pin,wheel,0,At the turn of each hour the pin of the wheel raises the hour wheel lever.
767,8768,films,filmmakers,0,"Ten short films, both single and double screen, reap audio-visual crops from the fertile soil of the filmmakers' florid imaginations."
2430,10431,statue,box,0,The statue was inside a bamboo box.
1210,9211,alliance,brands,0,"His first aim was to complete the move from a loose alliance of different brands to a tighter, more business-like grouping."
1547,9548,term,metaphor,0,"The term is derived from a boxing metaphor - when boxers train on a heavy bag they can knock the bag ""off the hook""."
1395,9396,key,member,0,"Since Sally Industries' inception, John Wood has been a key member of the company's management team and a founding member of the board of directors."
480,8481,soldiers,camp,0,The newly recruited soldiers arrived to the training camp.
444,8445,bag,secure locker,0,The bag was contained in a secure locker inside the Security Office.
2026,10027,driver,street,0,Then the driver turned the car into a dark and narrow street and reduced his speed.
1995,9996,speech,belief,0,"He also used his speech to set out his belief that the country's ""greatest challenge"" was social breakdown."
675,8676,law,registration,0,"General contract law issues are examined, as is the law covering the registration of hotel guests."
665,8666,car,clutch,0,"This car still has the original shocks, brakes, clutch, battery, and starts and goes every day even in Minnesota's bitter cold."
843,8844,chapter,impact,0,The focus of the chapter is the impact of diversification on the performance of PE funds.
1050,9051,mushroom,sauce,0,This easy mushroom sauce is delicious with steak.
732,8733,character,literature,0,The other great character from Arabic literature Sinbad is from the Tales.
1549,9550,anthology,novels,0,"Barbauld was also a literary critic, and her anthology of eighteenth-century British novels helped establish the canon as we know it today."
542,8543,app,newspaper,0,An app from local newspaper the Manchester Evening News has topped the UK Palm Pre app store sales chart in its first week of release.
153,8154,texts,anecdotes,0,Several texts relate mythological anecdotes associated with his birth and exploits and explain his distinct iconography.
2157,10158,items,customer,0,All items have been shipped out to the customer.
2634,10635,figurine,cake,0,A small ceramic figurine of a baby was hidden in the cake.
1781,9782,examination,head,0,The examination started at the head.
1250,9251,unit,transportation,0,"Conveyance is any unit for transportation of explosives or blasting agents, including but not limited to trucks, trailers, rail cars, barges, and vessels."
660,8661,character,producers,0,"Actually, he is a cartoon character devised by the two producers to serve their blistering cocktail of dancehall reggae, hip-hop and electro."
713,8714,committee,vultures,0,"But, after a few weeks of lying low, Mr Moi returned to the limelight like a cowboy on horseback, shooting criticisms to the Narc administration over its handling of a number of projects, including the Free Primary Education programme, which is now under threat from a committee of thieving vultures."
437,8438,system,modules,0,"Since the system is built up of many modules, each weighing less than 16kg, it can be easily transported and installed."
2237,10238,crush,passengers,0,"Within a little over a month from inception, schedules had to be expanded from 41 daily trips to 97 in an effort to meet the crush of passengers."
2474,10475,division,pikemen,0,"Jomini speaks of an entire division of pikemen at Reunion-sur-Oise, as the Re- volution rechristened Guise."
1946,9947,person,brakes,0,"I dunno, I'm kinda leaning towards some props for the person that came up with brakes."
